rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
13.0167144156477,2.860859299,13.310422458311812,3.037203595409638,13.288907079580524,2.962233110600003,0,0.0
11.2258050540168,2.588849952,11.17562235366023,2.7097438644688263,11.200139805233597,2.685706134927512,0,0.0
12.6592538861437,6.821548883,12.724255731906323,6.8622212044733395,12.725027233714732,6.924402813469234,6,6e-09
11.8850405442899,7.035014559,11.875786853243731,6.8415889893900035,11.856823437612551,7.046131122667811,0,0.0
13.3895848359678,5.448424445,13.388829362617713,5.621956931346665,13.400767917227656,5.722437366873627,6,6e-09
3.51008130495091,6.893912817,3.1702132849600075,6.881152793326666,3.1948280490250514,6.968850153723076,0,0.0
13.4945047075539,13.37253562,12.936609367173968,12.314495467886658,12.806713691546303,12.50202977116153,0,0.0
14.8460075503745,3.289291665,14.781034220497796,3.297740838026663,14.716860540372414,3.27610279200769,6,6e-09
15.1803971297726,10.04133092,16.331643574115983,9.153612028631976,15.66501983807367,8.642995801199998,6,6e-09
12.8877847372367,4.797695554,12.924780712447202,4.333726663273336,12.92352191029302,4.510601696038465,6,6e-09
11.5857825685334,4.685093983,11.582618972438198,4.547870456414545,11.594132275981517,4.751144126661539,0,0.0
11.3084163666374,11.24284312,10.804640336312353,10.171819635030893,10.814075708346598,10.326912941489216,6,6e-09
10.9966027005679,8.628481154,10.996096004942622,9.119239599727512,10.987037637051634,9.038139365375754,0,0.0
12.5304300300595,16.1170251,13.135010096864978,16.628080823799994,13.59213179354779,16.886758693153855,6,6e-09
11.2800269531905,13.63991902,12.405336122665297,14.359024848300015,12.71618929609209,14.42031131566667,6,6e-09
13.8925995973781,3.599625754,14.355395464308403,3.5847615355259563,14.346159145243059,3.6145738229228375,6,6e-09
11.2782579407868,2.946563694,11.368328388442796,2.9739730470051144,11.331791429779127,2.953201528168738,0,0.0
12.0675092513073,9.914029746,11.952762825629897,9.005003961722212,12.032888768913502,9.171906153715383,5,5e-09
6.88599812429894,11.84384948,6.859886736771924,11.072245848453328,6.863186007973042,10.98069283342307,0,0.0
11.0389928328971,3.445589927,11.10664088367148,5.7166835735933335,11.187341887150774,5.941251658823073,0,0.0
12.9195388373434,2.810870952,12.846072296314977,2.8563144709946684,12.822511629059257,2.8500250073103763,5,5e-09
8.40800857301705,7.025061244,8.775066426488928,6.916059619552831,8.764556372480087,6.897711703129599,0,0.0
12.0846206016244,9.34591785,12.28768779277536,8.9971644295475,12.49061847217174,8.803816836215388,0,0.0
12.7197595162294,10.27142694,12.544666654951623,9.877770630793421,12.626012814836146,9.817362576055952,0,0.0
11.610240850122,7.578767914,11.515348966596461,6.407739418486665,11.654387013504103,6.560548330176921,0,0.0
7.78969700480933,6.264970448,7.863410563864709,5.987603650568946,7.805975876563619,5.996656799424112,6,6e-09
11.2858236516926,9.581234101,11.237560474596348,9.499191919753333,11.29741809700292,9.576963525907695,0,0.0
12.0365926617083,8.775545383,11.757843904368762,8.991747782958468,11.770625638267179,9.142477422684616,6,6e-09
12.2090349080033,1.73704897,12.22915195521818,1.857669139764444,12.234677431844931,1.8894298001769232,0,0.0
4.0047439993956,7.493659167,3.9396295759886524,6.980479180620006,3.9356600609840644,7.030220382553849,0,0.0
11.4564255759024,2.900810166,11.585026098536654,3.122411491291988,11.557037989726236,3.089443506947598,0,0.0
4.27684418117472,9.63493141,4.168028594962499,9.354436826126665,4.178097777095568,9.455948773246156,0,0.0
10.7378865654,8.795556635,10.815457955165078,8.66487149445,10.814791268179082,8.670615149576921,0,0.0
20.5926828851904,13.91699707,20.643313139328065,12.988808454099996,20.490524809656943,12.919254625538459,6,6e-09
11.7478344850143,6.126094986,12.616915172118988,5.654292860580004,11.87375170226697,5.287143989651282,0,0.0
11.8035669357387,5.856512757,11.768150164343671,5.790894452507197,11.803884118144605,5.591100665401391,0,0.0
11.976832244404,6.393607764,12.112789857595601,5.916783758105781,12.173348022647296,6.069460204361542,0,0.0
6.74348843531945,7.606411096,6.783744675924934,8.321400360359124,6.846121625740375,8.265923154787735,6,6e-09
11.883821182021,8.601593084,11.940918621508883,8.644366968745548,11.950914936052307,8.531243947869232,5,5e-09
13.2455541994219,3.706700494,13.546939185064454,3.6331619035266667,13.565864639559752,3.5521051234846146,0,0.0
14.7245108009505,3.855433406,14.755862147553545,3.870489366173337,14.752001712433884,3.858404532900003,6,6e-09
17.5092961778837,6.279886549,17.880579272442308,6.169862447760007,17.58151117539026,6.1488739695615475,6,6e-09
20.3239431905709,15.74101562,18.58616593787508,13.061002970506674,18.475589998898393,12.890786914476921,6,6e-09
12.2032788524719,6.336752589,12.31855950819325,6.363020491046666,12.309901157904056,6.4093058195461525,6,6e-09
12.4396585131627,5.740144278,12.436789103340999,5.981950258626668,12.491906288063623,5.952584792384618,0,0.0
8.0841841638904,7.488074182,8.534838418831871,8.37031004111956,8.444891481787579,8.142511014607694,0,0.0
11.357206332431,4.558211609,11.396699950866644,4.34100210688666,11.403311488948562,4.424556063892303,0,0.0
11.4453990376314,3.356742686,11.616798898869405,3.538423967513333,11.602317184149241,3.508239135661539,6,6e-09
16.2998889854894,13.38978959,16.90883871674886,13.471665315366666,16.875163689466547,13.10892477379231,6,6e-09
12.1398496284617,11.26109002,12.072691469481937,11.733191987799998,11.996213970700342,11.697920116999995,0,0.0
11.6582795819971,3.976457788,11.65677200679083,3.8334715883933357,11.66560575684172,3.814910056538465,0,0.0
20.7989157506627,16.65654046,20.550780024535005,15.326941580199994,20.795053092589043,15.461786788153846,6,6e-09
11.3264752672794,6.913177112,11.673288870254044,7.430766674864443,11.720597722646247,7.099518547314994,0,0.0
14.4928284339152,4.564671529,14.601419372035508,4.581714771466667,14.568698602861371,4.667685787,6,6e-09
5.51854852862218,15.72593196,6.134141305462384,15.845213544153347,6.2435771211426365,16.234419982715405,3,3e-09
13.4572256513032,12.08680785,13.52830546753177,11.218971212680007,13.524912510280982,11.417488376723078,6,6e-09
12.8653934137985,9.718303711,12.892070457245008,10.7121987827326,12.93950994028666,10.713185871223084,0,0.0
12.8459720511769,6.207845041,13.327989286539703,6.803799183446667,13.201973467870616,6.5483686636076905,6,6e-09
14.4523711721306,4.766705447,14.671394816785309,4.687081857280001,14.692415369492455,4.682360070153846,6,6e-09
7.71749412203464,7.396311865,7.81171274131874,8.081804819934353,7.897784627855097,8.21150955135385,5,5e-09
12.9360049504254,8.231522711,12.92526139051295,8.82649631426,13.031260605007132,8.758293382400003,5,5e-09
11.3941481332309,3.406383983,11.539552821580278,3.37867544252,11.497544372875144,3.4622135133000014,0,0.0
8.69483224073142,6.581169036,9.243544857228315,6.621594530222363,9.197851947976275,6.601685365008556,0,0.0
12.0627081885197,1.430209884,12.095196007735844,1.451134422883476,12.086460998055383,1.4413064638079052,0,0.0
11.8557284772613,2.656897254,11.65221261684666,2.5841184747522874,11.66611200003047,2.5741430769357887,0,0.0
12.1559003922649,5.475460444,11.949865166847282,5.1929875461017785,12.028825137616812,4.981202455186082,0,0.0
8.9035570483714,8.186777124,9.877193993081136,7.267826967752188,9.685503238218713,7.197221607752304,6,6e-09
9.4243818137896,15.57466378,10.421795417013564,16.33999953533333,10.462533933601456,16.298422303615382,0,0.0
11.3511344067192,2.516850589,11.360489338183536,2.535070337642501,11.369468828448376,2.5370234729769225,0,0.0
11.5654331266035,3.077329977,11.572679434652372,2.9491826148121736,11.561931302587345,2.9648075455341343,0,0.0
11.3825769828241,8.511306898,11.379384354010979,9.600811939459442,11.287932324230713,9.248715074640655,0,0.0
12.4659565356105,2.80177478,12.676899507241226,2.679686507936192,12.647517022013643,2.6500513738446165,0,0.0
11.5257614138206,6.206312555,11.436769021083624,6.0788085475496025,11.481864153405906,6.011347219398475,0,0.0
11.1122540554783,16.61779813,10.545482084260174,17.181828025800005,10.378247102689956,17.246093458461544,0,0.0
14.1965488632549,2.774321349,14.131653027744386,2.687306874260468,14.148244518670987,2.7014402213230766,6,6e-09
15.5002144475569,11.46586607,15.820891733088635,11.580810764253323,15.859084281805641,11.644501712176917,6,6e-09
10.2614570623549,7.3614731,10.325624252687597,7.16018838401116,10.402123813981348,7.148200439633847,0,0.0
3.07760669928985,8.049278061,3.0633310248329737,8.272144067353326,3.0517735950619955,8.527473137569228,0,0.0
11.4093639789873,13.51802746,11.658122020556174,13.755447445533333,11.557411107524915,13.738663495000004,0,0.0
11.8619102863526,3.059824486,11.912257667787124,3.2496724609607854,11.918891703192328,3.2697097721662223,0,0.0
12.9868297140122,4.455374625,13.277937305756062,4.660810369426672,13.228157917339905,4.582162274369233,6,6e-09
11.9313269844365,6.584796469,11.918495945352912,6.817604836434823,11.92790582965417,6.58088079963756,0,0.0
12.1177483453792,4.050038038,12.118888398737086,4.156476762966667,12.114035849497112,4.213090176223075,0,0.0
14.1236491676779,10.1362245,13.67982501776594,10.080991900840006,13.688105734261608,9.651163988023082,6,6e-09
10.8067796550088,7.455551995,10.798562251801872,7.8077903214317015,10.810465400839176,7.775940540746153,0,0.0
11.8374409690936,4.877836536,11.917028069808785,4.992530663608888,11.9139978605892,4.826390368248848,8,8e-09
11.7941159911096,10.91219155,11.4292033744748,10.222691092877847,11.42854892877231,10.225270863792309,0,0.0
14.2235605040791,4.416436335,13.860317403583323,4.552908858179997,13.90275980515118,4.514322608830767,5,5e-09
12.1075921063401,14.45315527,12.02551839460617,14.5265190032,12.02866965058646,14.492289328307688,5,5e-09
16.065028911446,5.948699001,16.477869028819306,6.286722035286668,16.473607811339804,6.318001005446154,6,6e-09
16.6448754852596,5.787949031,16.025299897533216,5.122224168726666,15.565529947512365,4.954023411146152,6,6e-09
11.7456470269785,7.436277097,11.82018102175931,6.936638706581665,11.722309929078271,7.000831951125731,0,0.0
24.0254726365736,13.62317298,23.3203226874381,13.3860083544,23.20069052917371,13.055456576415379,6,6e-09
11.4252761632666,11.04369146,11.567940598698625,12.309968980826659,11.54486937944323,12.12672947906154,0,0.0
11.6920448691114,12.39788195,11.744533465260517,12.907213413800001,11.780450449472752,12.842933233461544,0,0.0
7.91173704288403,6.889871801,8.289822115429734,7.028382736679761,8.28312283596119,6.948892929302019,0,0.0
11.7817305866581,3.638090557,11.8514764650397,3.524582379932615,11.818567857977342,3.5087213432349813,0,0.0
12.5755384742438,2.323990309,12.570301089320203,2.359317876819999,12.5442906261186,2.371314411930769,0,0.0
16.186503929425,5.498020342,16.56390917943914,5.837356209466665,16.083883478982944,5.626932391046154,8,8e-09
6.97014304169908,9.747535668,6.139871409186678,9.754677765765011,6.164954154204529,9.688880742900006,6,6e-09
5.44792733627143,6.500127282,5.800107351085915,6.648135213487501,5.829255354800196,6.672531232701044,0,0.0
11.0439193282544,10.68299456,11.014743880471466,9.112243259339994,11.083370340011898,9.45559343650769,0,0.0
12.5967145257594,6.248292893,12.617431166002683,6.304193077993321,12.609853149580655,6.2712525938846095,6,6e-09
5.20738554561235,7.089084982,5.300284671727098,7.119871397874611,5.262666986500973,7.076181180228829,0,0.0
11.7971883438403,3.922928236,11.764152884632919,3.466831252399943,11.768928470241708,3.471631790875852,0,0.0
11.7307881047973,4.794843974,12.018098749155348,4.880741887400813,12.008802025384687,4.99022038997179,5,5e-09
11.5529155201107,8.985903441,11.772544479536982,7.602687373736472,11.709803213529243,7.653474440300001,0,0.0
11.5554813966498,3.093572421,11.572528160792757,2.9462903959408195,11.586085555257041,2.987716261377324,0,0.0
9.84180972025453,6.056637664,9.285152735652913,6.326538387769337,9.287740444467545,6.399891040053849,0,0.0
11.8957515580271,11.61712453,11.492773498334984,13.846493530600007,11.511768119343296,13.875363474538462,0,0.0
12.9131657309323,3.313381901,12.552297244998973,3.2746479363999983,12.483482673982591,3.2883469683307673,0,0.0
13.8343147411276,14.62542134,13.784219548645197,16.251631328066654,13.810785212491236,16.182076979846148,7,7e-09
11.0947996527623,2.556171534,11.035020984142925,2.858081280349999,11.038764139700053,2.8933830106153833,0,0.0
6.91423223968776,27.23139531,6.7441436565622155,13.853097704334795,6.810954049933705,12.95665789828376,0,0.0
11.9041914229752,5.558286851,11.920265667540784,6.173758827496665,11.898873117781159,6.246344379896155,0,0.0
12.8095518229031,4.519376721,12.935280980836492,5.086158785900003,12.813539157624376,4.899609745699999,0,0.0
12.3096739849389,3.92019441,12.32260337226328,3.730743274296432,12.321679582763565,3.7791217127324157,5,5e-09
12.0553792519264,5.764509202,11.891906083846553,5.838820685393335,11.938576954159599,5.997516144584614,0,0.0
13.9633222672835,6.209379929,13.12925182830179,6.300678863200399,12.973465050908693,6.130355171553117,0,0.0
4.1777757757685,6.417940958,4.258748203386318,6.820498446003075,4.062686064466162,6.7072451682126735,0,0.0
11.9621608168057,5.144894834,11.927959784159611,5.700003370813069,11.947736709037294,5.582478938066062,0,0.0
11.3281303168427,2.722758031,11.656846369437146,2.6542825353106716,11.635901944279313,2.647669755387703,6,6e-09
13.7615023152786,3.469771587,13.741556997013427,3.599626633139999,13.64494163074935,3.587843842169229,0,0.0
10.9456927295318,2.652000629,10.739479051305985,2.72876851828,10.710413801769562,2.724059088515384,0,0.0
11.9348143556756,4.413791108,11.976098032600516,4.353878331129232,12.033708943627438,4.4809679868653856,0,0.0
11.8479819287019,4.137212344,11.842654516295012,4.043511498748793,11.845730070781956,3.9408992405962566,0,0.0
11.8609711217943,10.13983186,11.971570506886822,9.075640875146664,11.974499186056567,9.146515772292304,0,0.0
11.879543548603,8.840757815,11.85115622679979,8.886160202975002,11.873843017883571,8.746699651576922,0,0.0
12.40469672111,2.198739287,12.639807093692946,2.2043239047191463,12.646275932451152,2.2057303735636697,0,0.0
11.0720116477781,17.7337675,11.11727829663062,17.78311903193334,11.107762222829244,17.802828520153835,0,0.0
14.6214732458366,11.28102698,14.988777821612937,12.104580657666645,15.01717994307743,11.925511532053829,5,5e-09
17.5310839257214,10.20187805,17.818297736443608,11.785920957966663,18.15088457764537,11.596178599176923,6,6e-09
11.0727754734879,8.983961044,11.07188574316826,9.209452562436365,11.072181406909435,9.240696216775808,4,4e-09
14.3178612202902,4.941987149,14.578445282517084,4.392689789519999,14.62995384090405,4.4109644709000015,6,6e-09
11.750220641139,7.592423403,11.55121671757302,9.26046904392666,11.521674390289961,9.308618465561539,0,0.0
13.1551555864167,6.852400018,12.520281741359595,7.137618531749998,12.87378017456007,6.9879686456442265,0,0.0
11.9046766501142,4.079957808,11.91801612166562,4.506988111884004,11.91696966070155,4.670046608130772,0,0.0
4.37874770533373,6.474883318,4.122285165186218,7.873323239486666,4.1992962127042555,7.77009995192308,0,0.0
13.0537121228464,5.662765711,13.093276236334463,5.844569196400003,13.091523608597411,5.897188002053848,6,6e-09
11.6809224632218,7.953486083,11.686973415809009,7.148974724088778,11.696422241007747,7.269803255072436,0,0.0
12.1463885424213,10.4250292,12.51647111390915,9.839935654219994,12.49755828420065,9.716557690592303,0,0.0
12.460647150209,2.425903196,12.484007294603867,2.9935619331191816,12.469600743355363,2.952722244843804,0,0.0
10.9435402373324,6.154727528,11.05417703334511,7.954487661733334,11.073325573579803,8.05847750609231,0,0.0
17.742946262072,13.19377118,17.500554488011375,12.265311783548508,17.6916820312237,12.402937254300012,6,6e-09
19.2792073055336,16.7877902,18.56274883016767,15.968245500504448,19.79632231892159,16.192768157769233,6,6e-09
12.6055029184575,1.98722104,12.591972221741782,2.1439623818496436,12.526967820372148,2.146480038395788,0,0.0
6.59328632821047,7.702885148,6.773494380621827,7.334878054240513,6.792255823205564,7.311284503812315,0,0.0
11.9618569547517,8.628685376,11.883180338584785,7.768366072366668,11.958143742412885,8.18346189818462,0,0.0
11.0767337627637,10.08251292,11.09527400163543,9.89857972358417,11.122940547862276,9.900282868323078,0,0.0
14.5213419515283,4.033966548,14.43631583892151,3.823683169846666,14.41566895080466,3.8542324323923074,6,6e-09
11.9892703373148,4.274111495,11.871083183623758,3.4319616683574825,11.891895726702352,3.47309770424128,0,0.0
11.3266047460204,16.27024204,10.813530919011768,13.71515321131999,10.908138803829626,13.587575778099987,6,6e-09
13.3467718239072,5.556975203,13.329374289570005,5.827564678273333,13.326658948582205,5.6866774099664505,6,6e-09
16.2049610557656,9.269863116,16.80742840818434,8.605605302328101,16.140349771412982,8.35234889055385,6,6e-09
13.2382095464537,2.759314157,13.04559453256122,2.840252423942713,13.067480673059771,2.8265630693972525,6,6e-09
18.7742429834169,9.856838768,18.61899992681752,9.887602718426663,18.62255253270084,9.85932965101538,6,6e-09
5.21950976744124,5.60958307,5.422556458604548,5.735485927082511,5.416930430678379,5.732676924853177,0,0.0
11.5403320582919,12.0517274,11.379313002270333,12.621452179873339,11.397183813514623,12.469006949307698,0,0.0
12.2926263248146,7.87395891,11.968251925758004,8.691532400036191,11.952467747017417,8.595579213879487,8,8e-09
7.64817812314747,8.545591748,7.786386421635064,9.128720363173334,7.813809292654164,9.129843531003079,0,0.0
15.6522625396259,5.997828942,15.5995745617756,5.851442971757778,15.763075602238604,5.85010837646154,6,6e-09
12.0344013794161,8.68930516,11.940434653361315,8.229485248993335,11.935610061801212,8.472094862484614,6,6e-09
11.1890007272659,13.67682615,10.771065467593687,13.749491148400006,10.875700867408257,13.778979249538471,0,0.0
12.7106773368641,2.335584502,12.857319846698141,2.3662312542140302,12.906620967397972,2.369123471925916,0,0.0
12.0947255978155,1.493721419,12.106110895881761,1.660477956038576,12.099926324825038,1.674593251626331,0,0.0
3.91209716932535,5.934503379,3.614128706837487,6.947225616694671,3.695761592956164,7.004830839133859,0,0.0
11.0728600067264,2.545146932,11.076347194471989,2.7641731801263028,11.081111468180175,2.746162406613677,0,0.0
11.6342331741024,2.806000444,11.463680896200815,2.8540668303437484,11.5096209464037,2.8565543298437546,0,0.0
11.7820339295545,10.71766073,11.828152586574866,10.544955472406661,11.824945617483394,10.684250104599995,0,0.0
13.1543448687276,4.613522934,13.235673904793035,4.723714548466666,13.174058228550576,4.697604795230771,6,6e-09
11.6482771026261,4.895424925,11.724183072312387,4.789737988906665,11.767193472951382,4.799434536661538,6,6e-09
6.50021647301568,7.455343383,6.812504078425924,7.502262870330152,6.70926492268428,7.525059559993838,0,0.0
12.2568365551126,6.729781129,12.180098711949642,6.357684406510699,12.143760263278093,6.220990998447112,0,0.0
12.0852939004703,4.230207707,12.018775343533319,5.349090919195554,12.000683619927434,5.260606567192307,5,5e-09
11.4971995010395,7.642800211,11.562617510378312,6.311143271833335,11.587213078429786,6.367617860823078,0,0.0
11.7429982938773,2.44183647,11.742963961334794,2.3736852254812355,11.738875715581289,2.373673089266154,0,0.0
11.6993017124042,2.080802502,11.708186996253737,2.444199584239259,11.71413170168853,2.330567313130769,0,0.0
11.8534257670073,7.333190638,11.902974377215864,7.121445980576668,11.91447506318524,7.2020093852271785,5,5e-09
9.37251347753274,6.281311646,8.91692062884019,6.414899742037699,8.944995858570984,6.439563772127075,0,0.0
19.4398223866388,6.261057351,19.830772809459983,6.076625595893334,19.807291161949284,6.080941228469232,6,6e-09
10.9321213390596,2.766587795,10.895465324305373,2.904356883943721,10.912099062010014,2.9237343129642537,0,0.0
6.12294638208203,6.127305631,6.189978695009215,6.508380706009464,6.254626437168831,6.719615397278846,6,6e-09
11.5392890488412,6.407238769,11.493701460398418,6.622059267448776,11.497826544308547,6.499964991419712,0,0.0
12.1315176797672,12.80763961,12.22118214322689,12.020326840133334,12.220707310280236,12.285901268069225,6,6e-09
10.5938721640081,9.134104464,10.845657930845611,8.855915405650956,10.818210360599828,8.892889292996982,0,0.0
11.7718842987054,11.3634019,11.651026936880754,11.865495834073329,11.639094412075114,12.320323062607681,0,0.0
11.9417507821946,1.981513653,11.919370238872654,2.0639297629660445,11.91585568181606,2.032820907241904,0,0.0
10.9484121530048,10.84961967,10.94634738759782,9.641835872673331,10.970373570872885,9.42671410435385,0,0.0
11.648364197957,11.55703745,11.638898761158547,10.573385250699998,11.589378842647251,10.4955815189,0,0.0
7.34744890465971,8.021334269,7.262800591752982,7.551874962678894,7.224784391949376,7.601353859079444,5,5e-09
7.44766903829773,6.832625973,7.477669254326659,6.915357931919297,7.506503922608661,6.944138526658751,0,0.0
11.9075433055432,1.284179698,11.970985362890442,1.4945472149424146,11.937680304804964,1.58848683948197,0,0.0
12.2243351337657,18.47841127,12.362263125097382,17.95288149440001,12.443025868685115,17.916856987707686,0,0.0
11.9470126523151,5.974479114,11.94152152420345,5.8476914447479365,12.081921515645188,5.852858847072217,0,0.0
11.5632841395691,7.475137919,11.436939056627368,8.152327907813333,11.424146050126229,7.9409144356730765,7,7e-09
14.8796393970645,6.817293829,14.07867126297081,10.06797678215809,14.096211369256775,10.940992284484613,6,6e-09
11.3670890439608,3.006688301,11.305009144694727,3.474701288621414,11.23291783181758,3.5325399791241385,0,0.0
12.5147155703355,6.755738409,12.52731998748532,6.945312827856192,12.511813265294393,7.05554273773077,6,6e-09
5.76631381434665,5.615615076,5.813240003064416,5.788258019886021,5.812918205599883,5.860041108043981,0,0.0
5.62343906712245,7.574332402,5.6885186939430525,8.035207894428892,5.700167254374939,8.013153990823083,0,0.0
12.2568560908426,1.85764032,12.180345077224596,1.9703431505608735,12.188054411073232,1.9350209071948725,0,0.0
20.2973278881468,18.00334435,20.81184763530042,18.182334871800002,20.672801455160055,18.196294060538463,6,6e-09
10.848124766596,13.00828657,10.827623485337128,12.261675719599996,10.741798742561311,12.83026523892308,0,0.0
6.68844033046009,6.373256665,6.60503209505092,6.588508053018622,6.542730012125696,6.628197890278943,0,0.0
12.6504095599619,1.071999839,12.540194746581873,1.2703620573199994,12.494521140654008,1.1737131682961535,0,0.0
12.0235217265553,7.963413147,12.080709843871315,7.213107304266676,12.092378477002539,7.046109631630779,0,0.0
11.4752880638159,3.257421069,11.466034808624661,3.506364772426672,11.45710729022164,3.4972848366692353,0,0.0
11.9636321427977,2.776333837,11.973303722382884,2.7933848232784144,11.97481461132624,2.79629292412537,6,6e-09
12.0676977327523,8.102630417,12.140097814030277,8.806264115,12.150086042888734,8.872906366319997,4,4e-09
11.1072091691534,4.511376672,11.881941415879744,4.497194921653336,11.490913763164768,4.5086300626846185,6,6e-09
13.0585381222819,2.735373586,13.016177470730279,2.842570668053333,13.025777565316158,2.847092920184615,0,0.0
11.8101747310455,3.064392854,11.720657595225306,3.7376696628399992,11.73742585293074,3.8120301763076916,0,0.0
11.9774471017131,2.616701568,12.074969545593312,2.6118492118860344,12.019601140368353,2.591714419561538,0,0.0
10.7739170291463,8.005643183,11.04022828806381,8.064857896769597,10.952570975525164,8.197803535901244,6,6e-09
12.4265829660451,7.730634938,12.335122949870126,7.149724215506666,12.37899327725374,7.449812261238463,5,5e-09
3.49330284336475,8.425481039,3.4515720908580265,8.000097659699993,3.4491995024303446,7.919068314561535,0,0.0
4.96500372084234,10.99406397,4.982966287800037,10.001736342820001,4.994164929013211,10.179978758892306,0,0.0
12.1380311141728,3.095378061,12.116670905269897,3.164161763192572,12.143980169915089,3.210572724776924,0,0.0
10.4804872914247,6.828325141,10.320966378497271,7.255653079488461,10.33096469997076,7.219228511848782,8,8e-09
10.9501076052016,7.892516829,10.725131479464057,7.010374577606264,10.664766043439663,6.935032655569234,0,0.0
16.8134986208025,10.89136538,17.095721676106763,10.545727120607728,17.284992647452874,11.176483437159568,6,6e-09
12.0836813170865,2.766551355,12.151117782444983,2.913829587941005,12.183276818300318,2.9161689553998236,0,0.0
8.22819421606784,9.006829631,8.400873875835204,9.1227380628,8.350878025799007,9.0334136810465,0,0.0
11.0637652154394,2.597067476,11.05993446222662,3.1149491405458436,11.117406445372762,3.0330670093275933,0,0.0
11.6194723612409,9.929495171,11.775404713671604,10.035153241986666,11.77360356376835,10.087459141307688,0,0.0
9.73159796469311,6.068943692,9.529136731030514,6.639697069211009,9.55577641225863,6.529503658124686,0,0.0
11.9939398540036,2.252176575,11.945886981372837,2.3817072092104574,11.941497806794898,2.4910742997292292,0,0.0
11.6128290981821,2.275703349,11.462340222834701,2.8755587756199987,11.463489626176177,2.899317383407693,0,0.0
25.0158663884252,14.06362693,24.591214880379777,13.82876922533333,24.518634922593247,13.913858817461541,6,6e-09
6.79021019302821,12.36812112,7.604003213711119,11.730904658533337,7.568946248032403,11.78139279593077,5,5e-09
14.5855245515399,2.880154441,14.390825021444007,2.9948438938066664,14.447759128635258,2.9582100642761535,6,6e-09
8.16624085374906,14.02972791,7.83549705180989,15.874811530553337,8.463985759181888,16.070472862769236,0,0.0
11.9140254987854,9.098778855,11.96671397987206,8.286317882914666,12.05675251062934,8.248448116399999,0,0.0
11.32450772831,3.017800656,11.27335631074848,3.0780594501402887,11.259767071632783,3.0969516969296733,0,0.0
11.9025121493763,4.886725861,11.930729266936392,5.775700986755557,11.917824289379325,5.685489698439234,0,0.0
12.7074145874294,4.063834878,12.722520300825728,4.022103305493332,12.62020386601627,4.055310198853844,5,5e-09
2.59439135234781,13.51578557,2.456153762326179,11.812765809033337,2.433462648056683,11.544883247069233,0,0.0
4.16351513725524,7.180764562,4.083524990609349,7.521306745132165,4.055318802753729,7.534736226709613,0,0.0
11.2984962413405,9.684194761,11.251605559724558,9.43392989606666,11.256726252080052,9.46545409766923,0,0.0
13.9063104998936,2.855162367,13.315711225911507,2.9835552254418927,13.392262642979002,3.0559922712575345,5,5e-09
12.0665343213816,6.402126221,11.438465119497426,6.244795655125985,10.682428009847104,6.371831437301831,0,0.0
11.1540733720282,2.592184342,11.191586772352595,2.5952207022129223,11.173191475781266,2.574082040480202,0,0.0
11.4476473911579,2.22093236,11.45687382743496,2.321225777059998,11.460110789628356,2.3226929609230758,0,0.0
12.6120188384226,5.657861335,12.336500717028466,5.390635009973334,12.300533933625239,5.483872998384612,5,5e-09
11.4182288546708,4.50030567,11.448852219216548,4.087351250379999,11.44633131117518,4.084575363138458,0,0.0
5.69265892283704,7.598970048,5.769800778989104,7.8033087966533365,5.783829187595235,7.6843327890846185,0,0.0
4.52818783046671,7.479181513,6.392901764468714,7.731513069216401,6.326922940636898,7.794530782115385,0,0.0
23.280005740472,22.590809,25.59558557315194,23.261959593466692,25.376197487240997,23.32880827184617,6,6e-09
13.2382866374569,2.4790544,13.181825633746367,2.5129110110923802,13.176540595913828,2.4940706633846155,0,0.0
12.5460532120749,4.189666693,12.958762246609858,5.670625346419998,12.661982256377565,5.106964158146155,0,0.0
11.9152397631621,5.527386478,11.880989291743964,4.533951459779999,11.870709369783542,4.783062296138462,0,0.0
11.6958459010689,2.934964991,11.73536913919115,2.88529611684957,11.942110027463817,2.888327752225129,0,0.0
11.8714384255315,9.810128251,11.882153044241575,7.445594502533336,11.867206276227876,7.498520561438463,0,0.0
19.0208244202433,8.277143176,19.098030758828376,8.163578752013336,19.030946024397956,8.151465138369238,6,6e-09
10.3095238257456,11.89238236,10.960875679659303,12.249369680666664,10.883834812420664,12.133957964615382,0,0.0
5.6815956420995,6.781145825,5.727916936363299,8.679648824051112,5.654217694284376,8.742340726830768,0,0.0
12.8331536281292,2.520731752,12.945754165714847,5.2840867958199995,12.801998084856937,4.283459931000001,0,0.0
12.0717536101841,2.509113029,12.127572951228252,2.57166187426068,12.09907552511888,2.571200343310212,5,5e-09
10.7466550648626,9.200587643,10.769660312782031,8.922316126700803,10.78619700767,8.851616141182692,0,0.0
14.0931775685425,6.691686215,14.314124753918238,7.545839687959998,14.351525882503887,7.636791845976919,6,6e-09
11.9615070949151,8.492713652,11.958364334870184,8.046574235533338,11.981115434627092,8.12558096682308,0,0.0
13.6215245985252,9.620652975,13.667798403647149,11.06629078604667,13.643171752450417,11.11769088711539,6,6e-09
13.1508677676915,2.773837194,13.017527387337296,2.7618248710312328,12.981995311502493,2.7600103842753443,5,5e-09
13.5114376126244,12.63480019,13.439320551855001,12.442147777946666,13.437197830934846,12.526860140392303,6,6e-09
